Match ID,Datetime,Map ID,User ID,Username,Mods,Score
107082999,2023-02-27 02:05:51+00:00,4019145,4223392,123123eric,NF,214022
107082999,2023-02-27 02:05:51+00:00,4019145,15574234,silence,NF,58902
107082999,2023-02-27 02:05:51+00:00,4019145,8208289,conradmittn,NM,206369
107082999,2023-02-27 02:05:51+00:00,4019145,8204345,RMEfan,NM,284049
107082999,2023-02-27 02:11:06+00:00,2374190,8208289,conradmittn,NF,254154
107082999,2023-02-27 02:11:06+00:00,2374190,13628898,Jacob3,NF,550626
107082999,2023-02-27 02:11:06+00:00,2374190,10051720,Saryi,NF,361102
107082999,2023-02-27 02:11:06+00:00,2374190,11267857,Jimarrah,NF,282341
107082999,2023-02-27 02:14:39+00:00,3765087,3189069,dnfd,DTNF,645303
107082999,2023-02-27 02:14:39+00:00,3765087,13628898,Jacob3,DTNF,1024720
107082999,2023-02-27 02:14:39+00:00,3765087,15574234,silence,DTNF,606828
107082999,2023-02-27 02:14:39+00:00,3765087,11267857,Jimarrah,DTNF,820834
107082999,2023-02-27 02:19:46+00:00,3311309,8208289,conradmittn,NF,486647
107082999,2023-02-27 02:19:46+00:00,3311309,13628898,Jacob3,NF,436598
107082999,2023-02-27 02:19:46+00:00,3311309,10051720,Saryi,NF,476029
107082999,2023-02-27 02:19:46+00:00,3311309,4223392,123123eric,NF,515904
107082999,2023-02-27 02:25:46+00:00,2633846,3189069,dnfd,DTNF,401383
107082999,2023-02-27 02:25:46+00:00,2633846,13628898,Jacob3,DTNF,669338
107082999,2023-02-27 02:25:46+00:00,2633846,15574234,silence,DTNF,656834
107082999,2023-02-27 02:25:46+00:00,2633846,11267857,Jimarrah,DTNF,793199
107082999,2023-02-27 02:30:17+00:00,2223096,8204345,RMEfan,HDNF,636888
107082999,2023-02-27 02:30:17+00:00,2223096,8208289,conradmittn,HDNF,448536
107082999,2023-02-27 02:30:17+00:00,2223096,10051720,Saryi,HDNF,593986
107082999,2023-02-27 02:30:17+00:00,2223096,11267857,Jimarrah,HDNF,333414
107082999,2023-02-27 02:36:53+00:00,3901889,13628898,Jacob3,HRNF,402205
107082999,2023-02-27 02:36:53+00:00,3901889,8208289,conradmittn,HRNF,521455
107082999,2023-02-27 02:36:53+00:00,3901889,10051720,Saryi,HRNF,618949
107082999,2023-02-27 02:36:53+00:00,3901889,4223392,123123eric,HRNF,877176
107082999,2023-02-27 02:43:13+00:00,3612221,8204345,RMEfan,HDNF,637636
107082999,2023-02-27 02:43:13+00:00,3612221,8208289,conradmittn,HDNF,1031238
107082999,2023-02-27 02:43:13+00:00,3612221,10051720,Saryi,HDNF,430414
107082999,2023-02-27 02:43:13+00:00,3612221,11267857,Jimarrah,HDNF,600693
107082999,2023-02-27 02:48:02+00:00,2892136,3189069,dnfd,NF,368901
107082999,2023-02-27 02:48:02+00:00,2892136,13628898,Jacob3,NF,297510
107082999,2023-02-27 02:48:02+00:00,2892136,15574234,silence,NF,367181
107082999,2023-02-27 02:48:02+00:00,2892136,11267857,Jimarrah,NF,787245
107082999,2023-02-27 02:54:11+00:00,3808702,8208289,conradmittn,HDNF,458426
107082999,2023-02-27 02:54:11+00:00,3808702,13628898,Jacob3,HDNF,358387
107082999,2023-02-27 02:54:11+00:00,3808702,10051720,Saryi,HDNF,301538
107082999,2023-02-27 02:54:11+00:00,3808702,11267857,Jimarrah,HDNF,354744
107082999,2023-02-27 03:00:38+00:00,3586372,8208289,conradmittn,HRNF,455578
107082999,2023-02-27 03:00:38+00:00,3586372,13628898,Jacob3,HRNF,779823
107082999,2023-02-27 03:00:38+00:00,3586372,10051720,Saryi,HRNF,719139
107082999,2023-02-27 03:00:38+00:00,3586372,4223392,123123eric,HRNF,592924
107082999,2023-02-27 03:10:25+00:00,2699308,8208289,conradmittn,NF,390334
107082999,2023-02-27 03:10:25+00:00,2699308,13628898,Jacob3,NF,420634
107082999,2023-02-27 03:10:25+00:00,2699308,4223392,123123eric,NF,381918
107082999,2023-02-27 03:10:25+00:00,2699308,11267857,Jimarrah,NF,372202
107163395,2023-03-04 02:10:41+00:00,3871587,10051720,Saryi,HRNF,389174
107163395,2023-03-04 02:10:41+00:00,3871587,11267857,Jimarrah,HDNF,581004
107163395,2023-03-04 02:10:41+00:00,3871587,7719207,Mini Gaunt,HDNF,186916
107163395,2023-03-04 02:10:41+00:00,3871587,9501251,ChillierPear,HRNF,427228
107163395,2023-03-04 02:16:04+00:00,3480173,15574234,silence,NF,390891
107163395,2023-03-04 02:16:04+00:00,3480173,11267857,Jimarrah,NF,436377
107163395,2023-03-04 02:16:04+00:00,3480173,7719207,Mini Gaunt,NF,128334
107163395,2023-03-04 02:16:04+00:00,3480173,9501251,ChillierPear,NF,573781
107163395,2023-03-04 02:22:17+00:00,3049857,10051720,Saryi,HDNF,529059
107163395,2023-03-04 02:22:17+00:00,3049857,11267857,Jimarrah,HDNF,415786
107163395,2023-03-04 02:22:17+00:00,3049857,9501251,ChillierPear,HDNF,289287
107163395,2023-03-04 02:22:17+00:00,3049857,7989469,Zefkiel,HDNF,258265
107163395,2023-03-04 02:26:45+00:00,3175889,10051720,Saryi,DTNF,366947
107163395,2023-03-04 02:26:45+00:00,3175889,11267857,Jimarrah,DTNF,424568
107163395,2023-03-04 02:26:45+00:00,3175889,9501251,ChillierPear,DTNF,617537
107163395,2023-03-04 02:26:45+00:00,3175889,7719207,Mini Gaunt,DTNF,225868
107163395,2023-03-04 02:31:43+00:00,3889677,10051720,Saryi,NF,434732
107163395,2023-03-04 02:31:43+00:00,3889677,4223392,123123eric,NF,354082
107163395,2023-03-04 02:31:43+00:00,3889677,9501251,ChillierPear,NF,469194
107163395,2023-03-04 02:31:43+00:00,3889677,7989469,Zefkiel,NF,439221
107163395,2023-03-04 02:37:56+00:00,3651943,11267857,Jimarrah,DTNF,448015
107163395,2023-03-04 02:37:56+00:00,3651943,15574234,silence,DTNF,212498
107163395,2023-03-04 02:37:56+00:00,3651943,9501251,ChillierPear,DTNF,408784
107163395,2023-03-04 02:37:56+00:00,3651943,17175586,Lollipo0p443,DTNF,219724
107163395,2023-03-04 02:43:08+00:00,3724231,11267857,Jimarrah,HDNF,391159
107163395,2023-03-04 02:43:08+00:00,3724231,10051720,Saryi,HRNF,508230
107163395,2023-03-04 02:43:08+00:00,3724231,9501251,ChillierPear,HRNF,457738
107163395,2023-03-04 02:43:08+00:00,3724231,7989469,Zefkiel,HDNF,304547
107163395,2023-03-04 02:49:38+00:00,3688541,11267857,Jimarrah,NF,656661
107163395,2023-03-04 02:49:38+00:00,3688541,4223392,123123eric,NF,507788
107163395,2023-03-04 02:49:38+00:00,3688541,9501251,ChillierPear,NF,519079
107163395,2023-03-04 02:49:38+00:00,3688541,7989469,Zefkiel,NF,402380
107163395,2023-03-04 02:57:27+00:00,3112102,11267857,Jimarrah,HDNF,782382
107163395,2023-03-04 02:57:27+00:00,3112102,10051720,Saryi,HDNF,531012
107163395,2023-03-04 02:57:27+00:00,3112102,7719207,Mini Gaunt,HDNF,235262
107163395,2023-03-04 02:57:27+00:00,3112102,7989469,Zefkiel,HDNF,519313
107186478,2023-03-05 02:07:12+00:00,3889677,8926244,Kahli,NF,155323
107186478,2023-03-05 02:07:12+00:00,3889677,16799786,Freqing,NF,50073
107186478,2023-03-05 02:07:12+00:00,3889677,9276293,EzChock,NF,459459
107186478,2023-03-05 02:07:12+00:00,3889677,11607790,Chzaron,NF,428777
107186478,2023-03-05 02:13:40+00:00,3175889,8926244,Kahli,DTNF,19151
107186478,2023-03-05 02:13:40+00:00,3175889,16799786,Freqing,DTNF,126262
107186478,2023-03-05 02:13:40+00:00,3175889,9276293,EzChock,DTNF,476229
107186478,2023-03-05 02:13:40+00:00,3175889,11607790,Chzaron,DTNF,760622
107186478,2023-03-05 02:17:07+00:00,3049857,8926244,Kahli,HDNF,90178
107186478,2023-03-05 02:17:07+00:00,3049857,16799786,Freqing,HDNF,56742
107186478,2023-03-05 02:17:07+00:00,3049857,9276293,EzChock,HDNF,326522
107186478,2023-03-05 02:17:07+00:00,3049857,11607790,Chzaron,HDNF,295169
107186478,2023-03-05 02:21:17+00:00,4010004,8926244,Kahli,NF,16529
107186478,2023-03-05 02:21:17+00:00,4010004,16799786,Freqing,NF,13470
107186478,2023-03-05 02:21:17+00:00,4010004,9276293,EzChock,NF,757177
107186478,2023-03-05 02:21:17+00:00,4010004,13370667,seraph,NF,69625
107202847,2023-03-05 19:31:35+00:00,2474770,11607790,Chzaron,NF,282472
107202847,2023-03-05 19:31:35+00:00,2474770,10051720,Saryi,HDHR,408264
107202847,2023-03-05 19:31:35+00:00,2474770,4223392,123123eric,HRNF,461297
107202847,2023-03-05 19:41:34+00:00,3480173,11607790,Chzaron,NF,341439
107202847,2023-03-05 19:41:34+00:00,3480173,9276293,EzChock,NF,327182
107202847,2023-03-05 19:41:34+00:00,3480173,11267857,Jimarrah,NF,514908
107202847,2023-03-05 19:41:34+00:00,3480173,15574234,silence,NF,369757
107202847,2023-03-05 19:46:47+00:00,3871587,11607790,Chzaron,HDNF,653940
107202847,2023-03-05 19:46:47+00:00,3871587,9276293,EzChock,HRNF,345336
107202847,2023-03-05 19:46:47+00:00,3871587,11267857,Jimarrah,HDNF,424330
107202847,2023-03-05 19:46:47+00:00,3871587,10051720,Saryi,HRNF,527725
107202847,2023-03-05 19:52:17+00:00,3889677,11607790,Chzaron,NF,423791
107202847,2023-03-05 19:52:17+00:00,3889677,9276293,EzChock,NF,566284
107202847,2023-03-05 19:52:17+00:00,3889677,11267857,Jimarrah,NF,387480
107202847,2023-03-05 19:52:17+00:00,3889677,10051720,Saryi,NF,488395
107202847,2023-03-05 19:58:13+00:00,2438314,11607790,Chzaron,HRNF,369445
107202847,2023-03-05 19:58:13+00:00,2438314,9276293,EzChock,HRNF,478785
107202847,2023-03-05 19:58:13+00:00,2438314,11267857,Jimarrah,HRNF,459426
107202847,2023-03-05 19:58:13+00:00,2438314,10051720,Saryi,HRNF,638390
107202847,2023-03-05 20:04:09+00:00,3651943,11607790,Chzaron,DTNF,271614
107202847,2023-03-05 20:04:09+00:00,3651943,9276293,EzChock,DTNF,325347
107202847,2023-03-05 20:04:09+00:00,3651943,11267857,Jimarrah,DTNF,359916
107202847,2023-03-05 20:04:09+00:00,3651943,15574234,silence,DTNF,250399
107202847,2023-03-05 20:08:55+00:00,3724231,11607790,Chzaron,HDNF,256767
107202847,2023-03-05 20:08:55+00:00,3724231,9276293,EzChock,HRNF,552514
107202847,2023-03-05 20:08:55+00:00,3724231,11267857,Jimarrah,HDNF,392547
107202847,2023-03-05 20:08:55+00:00,3724231,10051720,Saryi,HRNF,417668
107202847,2023-03-05 20:13:51+00:00,1384674,11607790,Chzaron,DTNF,629658
107202847,2023-03-05 20:13:51+00:00,1384674,9276293,EzChock,DTNF,511202
107202847,2023-03-05 20:13:51+00:00,1384674,11267857,Jimarrah,DTNF,541365
107202847,2023-03-05 20:13:51+00:00,1384674,15574234,silence,DTNF,536227
107202847,2023-03-05 20:18:20+00:00,3049857,11607790,Chzaron,HDNF,548102
107202847,2023-03-05 20:18:20+00:00,3049857,9276293,EzChock,HDNF,267034
107202847,2023-03-05 20:18:20+00:00,3049857,11267857,Jimarrah,HDNF,401962
107202847,2023-03-05 20:18:20+00:00,3049857,10051720,Saryi,HDNF,379255
107202847,2023-03-05 20:23:35+00:00,3634571,11607790,Chzaron,NF,270950
107202847,2023-03-05 20:23:35+00:00,3634571,9276293,EzChock,NF,702755
107202847,2023-03-05 20:23:35+00:00,3634571,4223392,123123eric,NF,323572
107202847,2023-03-05 20:23:35+00:00,3634571,10051720,Saryi,NF,98412
107202847,2023-03-05 20:29:47+00:00,3159842,11607790,Chzaron,HRNF,307285
107202847,2023-03-05 20:29:47+00:00,3159842,9276293,EzChock,HRNF,476519
107202847,2023-03-05 20:29:47+00:00,3159842,4223392,123123eric,HRNF,349771
107202847,2023-03-05 20:29:47+00:00,3159842,11267857,Jimarrah,HRNF,583309
107202847,2023-03-05 20:34:24+00:00,3792291,11607790,Chzaron,NF,129899
107202847,2023-03-05 20:34:24+00:00,3792291,9276293,EzChock,NF,229554
107202847,2023-03-05 20:34:24+00:00,3792291,10051720,Saryi,NF,131424
107202847,2023-03-05 20:34:24+00:00,3792291,11267857,Jimarrah,NF,85324
107202847,2023-03-05 20:40:26+00:00,3911486,11607790,Chzaron,HDNF,423542
107202847,2023-03-05 20:40:26+00:00,3911486,9276293,EzChock,HRNF,376448
107202847,2023-03-05 20:40:26+00:00,3911486,4223392,123123eric,HRNF,466636
107202847,2023-03-05 20:40:26+00:00,3911486,11267857,Jimarrah,HDNF,597630
107202847,2023-03-05 20:45:45+00:00,3311391,11607790,Chzaron,NF,340871
107202847,2023-03-05 20:45:45+00:00,3311391,9276293,EzChock,NF,335523
107202847,2023-03-05 20:45:45+00:00,3311391,11267857,Jimarrah,NF,332849
107202847,2023-03-05 20:45:45+00:00,3311391,10051720,Saryi,NF,377111
107202335,2023-03-05 19:18:12+00:00,3724231,8208289,conradmittn,HDNF,503312
107202335,2023-03-05 19:18:12+00:00,3724231,13628898,Jacob3,HRNF,422650
107202335,2023-03-05 19:18:12+00:00,3724231,5425046,Vespirit,HDNF,624062
107202335,2023-03-05 19:18:12+00:00,3724231,8666950,DarkKarate,HDHRNF,574658
107202335,2023-03-05 19:23:56+00:00,3175889,3189069,dnfd,DTNF,400237
107202335,2023-03-05 19:23:56+00:00,3175889,13628898,Jacob3,DTNF,403325
107202335,2023-03-05 19:23:56+00:00,3175889,5425046,Vespirit,DTNF,848983
107202335,2023-03-05 19:23:56+00:00,3175889,4415285,El Condor Pasa,DTNF,792199
107202335,2023-03-05 19:29:39+00:00,3940190,8208289,conradmittn,HRNF,329985
107202335,2023-03-05 19:29:39+00:00,3940190,13628898,Jacob3,HRNF,469747
107202335,2023-03-05 19:29:39+00:00,3940190,4415285,El Condor Pasa,HRNF,252305
107202335,2023-03-05 19:29:39+00:00,3940190,8666950,DarkKarate,HRNF,346462
107202335,2023-03-05 19:36:28+00:00,3678648,8208289,conradmittn,HDNF,649083
107202335,2023-03-05 19:36:28+00:00,3678648,8204345,RMEfan,HDNF,388107
107202335,2023-03-05 19:36:28+00:00,3678648,5425046,Vespirit,HDNF,450214
107202335,2023-03-05 19:36:28+00:00,3678648,8666950,DarkKarate,HDNF,356112
107202335,2023-03-05 19:41:47+00:00,3688541,8208289,conradmittn,NF,511404
107202335,2023-03-05 19:41:47+00:00,3688541,13628898,Jacob3,NF,405923
107202335,2023-03-05 19:41:47+00:00,3688541,4415285,El Condor Pasa,NF,389540
107202335,2023-03-05 19:41:47+00:00,3688541,8666950,DarkKarate,NF,399827
107202335,2023-03-05 19:48:26+00:00,3480173,3189069,dnfd,NF,393769
107202335,2023-03-05 19:48:26+00:00,3480173,13628898,Jacob3,NF,472493
107202335,2023-03-05 19:48:26+00:00,3480173,5425046,Vespirit,NF,600726
107202335,2023-03-05 19:48:26+00:00,3480173,7141760,-Mudkip-,NF,314094
107202335,2023-03-05 19:55:26+00:00,1384674,8208289,conradmittn,DTNF,492423
107202335,2023-03-05 19:55:26+00:00,1384674,13628898,Jacob3,DTNF,681526
107202335,2023-03-05 19:55:26+00:00,1384674,4415285,El Condor Pasa,DTNF,405502
107202335,2023-03-05 19:55:26+00:00,1384674,8666950,DarkKarate,DTNF,223154
107202335,2023-03-05 20:01:03+00:00,3634571,8208289,conradmittn,NF,387204
107202335,2023-03-05 20:01:03+00:00,3634571,8204345,RMEfan,NF,556237
107202335,2023-03-05 20:01:03+00:00,3634571,5425046,Vespirit,NF,173571
107202335,2023-03-05 20:01:03+00:00,3634571,8666950,DarkKarate,NF,820088
107202335,2023-03-05 20:07:08+00:00,3112102,8208289,conradmittn,HDNF,397667
107202335,2023-03-05 20:07:08+00:00,3112102,13628898,Jacob3,HDNF,584529
107202335,2023-03-05 20:07:08+00:00,3112102,5425046,Vespirit,HDNF,661972
107202335,2023-03-05 20:07:08+00:00,3112102,8666950,DarkKarate,HDNF,491172
107202335,2023-03-05 20:14:28+00:00,3792291,8208289,conradmittn,NF,283799
107202335,2023-03-05 20:14:28+00:00,3792291,13628898,Jacob3,NF,121773
107202335,2023-03-05 20:14:28+00:00,3792291,4415285,El Condor Pasa,NF,196992
107202335,2023-03-05 20:14:28+00:00,3792291,8666950,DarkKarate,NF,385691
107202335,2023-03-05 20:21:33+00:00,2438314,8208289,conradmittn,HRNF,951617
107202335,2023-03-05 20:21:33+00:00,2438314,13628898,Jacob3,HRNF,363252
107202335,2023-03-05 20:21:33+00:00,2438314,4415285,El Condor Pasa,HRNF,478593
107202335,2023-03-05 20:21:33+00:00,2438314,8666950,DarkKarate,HRNF,536387
107202335,2023-03-05 20:28:38+00:00,3889677,8208289,conradmittn,NF,597378
107202335,2023-03-05 20:28:38+00:00,3889677,13628898,Jacob3,NF,418659
107202335,2023-03-05 20:28:38+00:00,3889677,8666950,DarkKarate,NF,530674
107202335,2023-03-05 20:28:38+00:00,3889677,5425046,Vespirit,NF,421566
107202335,2023-03-05 20:37:51+00:00,3311391,13628898,Jacob3,NF,420558
107202335,2023-03-05 20:37:51+00:00,3311391,8208289,conradmittn,NF,329801
107202335,2023-03-05 20:37:51+00:00,3311391,5425046,Vespirit,NF,312372
107202335,2023-03-05 20:37:51+00:00,3311391,4415285,El Condor Pasa,NF,393189
107202335,2023-03-05 19:05:19+00:00,3775145,8204345,RMEfan,NF,123377
107202335,2023-03-05 19:05:19+00:00,3775145,7141760,-Mudkip-,NF,37464
107202335,2023-03-05 19:05:19+00:00,3775145,5425046,Vespirit,NM,106046
107202335,2023-03-05 19:05:19+00:00,3775145,8666950,DarkKarate,NF,110461
107202335,2023-03-05 19:05:19+00:00,3775145,3189069,dnfd,NF,24926
107202335,2023-03-05 19:05:19+00:00,3775145,13628898,Jacob3,NM,111332
107202335,2023-03-05 19:05:19+00:00,3775145,8208289,conradmittn,NM,119287
107202335,2023-03-05 19:09:17+00:00,3269806,8204345,RMEfan,DTNF,349635
107202335,2023-03-05 19:09:17+00:00,3269806,7141760,-Mudkip-,DTNF,222744
107202335,2023-03-05 19:09:17+00:00,3269806,5425046,Vespirit,HDDT,674697
107202335,2023-03-05 19:09:17+00:00,3269806,8666950,DarkKarate,DT,250427
107202335,2023-03-05 19:09:17+00:00,3269806,3189069,dnfd,DTNF,427976
107202335,2023-03-05 19:09:17+00:00,3269806,13628898,Jacob3,DT,383573
107202335,2023-03-05 19:09:17+00:00,3269806,8208289,conradmittn,DT,578286
107343096,2023-03-13 01:18:25+00:00,3880952,5425046,Vespirit,HDNF,220259
107343096,2023-03-13 01:18:25+00:00,3880952,8666950,DarkKarate,HDHRNF,392327
107343096,2023-03-13 01:18:25+00:00,3880952,10051720,Saryi,HDHRNF,436980
107343096,2023-03-13 01:18:25+00:00,3880952,11267857,Jimarrah,HDNF,130692
107343096,2023-03-13 01:25:58+00:00,3634801,5425046,Vespirit,DTNF,616351
107343096,2023-03-13 01:25:58+00:00,3634801,4415285,El Condor Pasa,DTNF,533620
107343096,2023-03-13 01:25:58+00:00,3634801,15574234,silence,DTNF,409958
107343096,2023-03-13 01:25:58+00:00,3634801,11267857,Jimarrah,DTNF,618694
107343096,2023-03-13 01:32:36+00:00,2480417,8666950,DarkKarate,HRNF,372296
107343096,2023-03-13 01:32:36+00:00,2480417,4415285,El Condor Pasa,HRNF,312453
107343096,2023-03-13 01:32:36+00:00,2480417,10051720,Saryi,HRNF,410022
107343096,2023-03-13 01:32:36+00:00,2480417,4223392,123123eric,HRNF,388004
107343096,2023-03-13 01:38:13+00:00,897279,7141760,-Mudkip-,NF,221428
107343096,2023-03-13 01:38:13+00:00,897279,5425046,Vespirit,NF,569629
107343096,2023-03-13 01:38:13+00:00,897279,15574234,silence,NF,328024
107343096,2023-03-13 01:38:13+00:00,897279,11267857,Jimarrah,NF,590056
107343096,2023-03-13 01:43:29+00:00,2651784,8666950,DarkKarate,NF,333251
107343096,2023-03-13 01:43:29+00:00,2651784,4415285,El Condor Pasa,NF,336489
107343096,2023-03-13 01:43:29+00:00,2651784,4223392,123123eric,NF,343255
107343096,2023-03-13 01:43:29+00:00,2651784,10051720,Saryi,NF,414326
107343096,2023-03-13 01:48:21+00:00,4010008,7141760,-Mudkip-,DTNF,193279
107343096,2023-03-13 01:48:21+00:00,4010008,5425046,Vespirit,DTNF,873933
107343096,2023-03-13 01:48:21+00:00,4010008,15574234,silence,DTNF,558524
107343096,2023-03-13 01:48:21+00:00,4010008,11267857,Jimarrah,DTNF,487954
107343096,2023-03-13 01:54:47+00:00,2843144,8666950,DarkKarate,NF,430299
107343096,2023-03-13 01:54:47+00:00,2843144,4415285,El Condor Pasa,NF,329044
107343096,2023-03-13 01:54:47+00:00,2843144,4223392,123123eric,NF,302011
107343096,2023-03-13 01:54:47+00:00,2843144,11267857,Jimarrah,NF,315503
107343096,2023-03-13 02:02:08+00:00,3577454,4415285,El Condor Pasa,DTNF,436222
107343096,2023-03-13 02:02:08+00:00,3577454,8666950,DarkKarate,DTNF,516357
107343096,2023-03-13 02:02:08+00:00,3577454,4223392,123123eric,DTNF,363878
107343096,2023-03-13 02:02:08+00:00,3577454,10051720,Saryi,DTNF,575742
107343096,2023-03-13 02:08:18+00:00,2340816,8666950,DarkKarate,HRNF,549868
107343096,2023-03-13 02:08:18+00:00,2340816,4415285,El Condor Pasa,HRNF,317167
107343096,2023-03-13 02:08:18+00:00,2340816,11267857,Jimarrah,HRNF,253547
107343096,2023-03-13 02:08:18+00:00,2340816,10051720,Saryi,HRNF,330428
107343096,2023-03-13 02:15:53+00:00,3709177,8666950,DarkKarate,DTNF,433835
107343096,2023-03-13 02:15:53+00:00,3709177,4415285,El Condor Pasa,DTNF,520473
107343096,2023-03-13 02:15:53+00:00,3709177,11267857,Jimarrah,DTNF,485025
107343096,2023-03-13 02:15:53+00:00,3709177,10051720,Saryi,DTNF,550931
107343096,2023-03-13 02:23:17+00:00,2699221,4415285,El Condor Pasa,HRNF,350020
107343096,2023-03-13 02:23:17+00:00,2699221,5425046,Vespirit,HDNF,364170
107343096,2023-03-13 02:23:17+00:00,2699221,11267857,Jimarrah,HDNF,224115
107343096,2023-03-13 02:23:17+00:00,2699221,10051720,Saryi,HDHRNF,541009
107343096,2023-03-13 02:28:00+00:00,3404788,8666950,DarkKarate,NF,250622
107343096,2023-03-13 02:28:00+00:00,3404788,4415285,El Condor Pasa,NF,302422
107343096,2023-03-13 02:28:00+00:00,3404788,11267857,Jimarrah,NF,231051
107343096,2023-03-13 02:28:00+00:00,3404788,10051720,Saryi,NF,296535
107343096,2023-03-13 01:03:25+00:00,2836542,8666950,DarkKarate,NF,117768
107343096,2023-03-13 01:03:25+00:00,2836542,10051720,Saryi,NF,284852
107343096,2023-03-13 01:03:25+00:00,2836542,4223392,123123eric,NF,213421
107343096,2023-03-13 01:08:57+00:00,1867011,8666950,DarkKarate,NF,297771
107343096,2023-03-13 01:08:57+00:00,1867011,7141760,-Mudkip-,NF,172237
107343096,2023-03-13 01:08:57+00:00,1867011,10051720,Saryi,NF,214808
107343096,2023-03-13 01:08:57+00:00,1867011,4223392,123123eric,NF,245729
107474593,2023-03-19 21:29:35+00:00,897279,13628898,Jacob3,NF,542456
107474593,2023-03-19 21:29:35+00:00,897279,3189069,dnfd,NF,546357
107474593,2023-03-19 21:29:35+00:00,897279,5425046,Vespirit,NF,835100
107474593,2023-03-19 21:29:35+00:00,897279,7141760,-Mudkip-,NF,165803
107474593,2023-03-19 21:34:14+00:00,3921746,8204345,RMEfan,HDNF,693709
107474593,2023-03-19 21:34:14+00:00,3921746,8208289,conradmittn,HDNF,928714
107474593,2023-03-19 21:34:14+00:00,3921746,5425046,Vespirit,HDNF,252691
107474593,2023-03-19 21:34:14+00:00,3921746,8666950,DarkKarate,HDNF,239933
107474593,2023-03-19 21:41:44+00:00,2651784,13628898,Jacob3,NF,369979
107474593,2023-03-19 21:41:44+00:00,2651784,8208289,conradmittn,NF,301926
107474593,2023-03-19 21:41:44+00:00,2651784,8666950,DarkKarate,NF,452553
107474593,2023-03-19 21:41:44+00:00,2651784,4415285,El Condor Pasa,NF,275315
107474593,2023-03-19 21:47:10+00:00,2699221,13628898,Jacob3,HRNF,443053
107474593,2023-03-19 21:47:10+00:00,2699221,8208289,conradmittn,HDNF,309671
107474593,2023-03-19 21:47:10+00:00,2699221,5425046,Vespirit,HDNF,184287
107474593,2023-03-19 21:47:10+00:00,2699221,4415285,El Condor Pasa,HRNF,344031
107474593,2023-03-19 21:52:12+00:00,2843144,13628898,Jacob3,NF,408894
